PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,CO(GT)
1046.0,275.0,6.0,812.0,242.0,782.0,153.0,940.0,1265.0,3.9,51.6,0.4226,1.7,1.7,1.8,5.8,2.6,2.6,1.1,1.5,1.7333333333333345,0.05773502692068839,1.7,1.8,3.5,2.0386269889315236,1.7,5.9,3.1166666666666667,1.618547796543845,1.7,5.9,3.3125,1.5209586507829067,1.7,6.7,3.1166666666666667,1.4326486901901487,0.8,6.7,1.9416666666666667,1.432650814616061,0.2,6.8,14.0,-38.0,-17.0,21.0,-43.0,43.0,-11.0,34.0,-25.0,25.0,1.0,-53.0,-13.0,-181.0,156.0,0.0,-90.0,59.0,-3.0,-40.0,31.0,849352.0,1.2881773398856136,817972.0,1.337595907911284,983240.0,1.1127659574349706,1323190.0,0.8268774703491947,253132.0,4.322314049408169,160038.0,6.836601306742706,634984.0,1.0383631713422203,763280.0,0.8638297872248528,1027180.0,0.6418972331965068,196504.0,3.3553719006877945,124236.0,5.3071895421367845,735080.0,0.8319148936081711,989230.0,0.6181818181769314,189244.0,3.231404958544157,119646.0,5.111111110777052,1189100.0,0.743083003946695,227480.0,3.884297520500649,143820.0,6.143790849271648,306130.0,5.227272727056724,193545.0,8.26797385566876,37026.0,1.5816993463018496,1.64814,15.209999999999999,0.17859076,201.24,1,3,2,3,5,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,1,1,0,1.5
975.0,275.0,3.9,707.0,192.0,860.0,128.0,902.0,1107.0,3.4,54.7,0.4323,1.5,1.7,1.7,5.9,2.2,2.9,1.0,0.8,1.6333333333333346,0.11547005383880937,1.5,1.7,2.783333333333333,1.8115371005493293,1.5,5.9,3.0250000000000004,1.6804355496012318,1.5,5.9,3.266666666666667,1.559449921597699,1.5,6.7,3.125,1.4217908994300568,0.8,6.7,1.9494047619047619,1.42668570889545,0.2,6.8,-71.0,-122.0,-160.0,-105.0,-185.0,-147.0,78.0,141.0,138.0,-38.0,-77.0,-163.0,-158.0,-316.0,-111.0,-50.0,-95.0,-30.0,-25.0,-39.0,-2.0,689325.0,1.379066478056873,838500.0,1.1337209302193754,879450.0,1.0809312638461095,1079325.0,0.8807588075801197,187200.0,5.078124999735514,124800.0,7.617187499404907,608020.0,0.8220930232462548,637714.0,0.7838137472196917,782649.0,0.6386630532914304,135744.0,3.6822916664748804,90496.0,5.523437499568481,775720.0,0.9534368070847734,952020.0,0.776874435404003,165120.0,4.479166666433376,110080.0,6.718749999475097,998514.0,0.8148148148074543,173184.0,4.697916666421984,115456.0,7.046874999449463,212544.0,5.765624999699707,141696.0,8.64843749932434,24576.0,1.4999999998828124,1.4698200000000001,11.559999999999999,0.18688329,185.98000000000002,2,3,2,3,5,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,1,1,0,1.1
932.0,275.0,2.8,642.0,163.0,950.0,112.0,871.0,1014.0,3.3,56.1,0.4379,1.1,1.5,1.7,4.1,1.9,2.9,0.9,0.5,1.4333333333333345,0.30550504633073955,1.1,1.7,1.9833333333333334,1.066614582061703,1.1,4.1,2.9333333333333336,1.7577533870531776,1.1,5.9,3.1916666666666664,1.6199615311231603,1.1,6.7,3.1270833333333337,1.4186807751724746,0.8,6.7,1.954761904761905,1.4217586577294998,0.2666666666666667,6.8,-43.0,-100.0,-194.0,-65.0,-149.0,-227.0,90.0,157.0,270.0,-31.0,-44.0,-204.0,-93.0,-264.0,-208.0,-29.0,-79.0,-53.0,-16.0,-44.0,-13.5,598344.0,1.4517133956160169,885400.0,0.9810526315686204,811772.0,1.0700344431564863,945048.0,0.9191321498923163,151916.0,5.7177914106921595,104384.0,8.321428570685587,609900.0,0.675789473677097,559182.0,0.7370838117022148,650988.0,0.6331360946683122,104646.0,3.938650306506831,71904.0,5.732142856631059,827450.0,1.0907003444191654,963300.0,0.936883629182082,154850.0,5.828220858538145,106400.0,8.482142856385524,883194.0,0.8589743589658878,141973.0,5.343558281880763,97552.0,7.776785713591359,165282.0,6.2208588953238735,113568.0,9.053571427763075,18256.0,1.4553571427272003,1.4450699999999999,10.889999999999999,0.19175641000000002,185.13,3,3,2,3,5,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,1,1,0,0.9
926.0,275.0,2.6,623.0,134.0,954.0,96.0,873.0,1011.0,2.0,60.8,0.4337,0.9,1.1,1.5,1.8,1.8,2.5,0.8,0.4,1.1666666666666679,0.30550504633076114,0.9,1.5,1.45,0.3674234614174621,0.9,1.8,2.85,1.833278236086664,0.9,5.9,3.108333333333334,1.6857243744653865,0.9,6.7,3.127083333333333,1.4186807751724746,0.8,6.7,1.958531746031746,1.418090734399173,0.33333333333333337,6.8,-6.0,-120.0,-132.0,-19.0,-189.0,-130.0,4.0,172.0,190.0,2.0,-67.0,-113.0,-3.0,-254.0,-138.0,-29.0,-108.0,-76.0,-16.0,-57.0,-25.0,576898.0,1.4863563402650666,883404.0,0.9706498951680226,808398.0,1.060710194718663,936186.0,0.9159248268949958,124084.0,6.910447760678324,88896.0,9.645833332328559,594342.0,0.65303983227827,543879.0,0.7136311569219516,629853.0,0.6162215628030048,83482.0,4.649253730996324,59808.0,6.489583332657335,832842.0,1.0927835051421215,964494.0,0.9436201780322094,127836.0,7.119402984543328,91584.0,9.937499998964844,882603.0,0.8635014836709841,116982.0,6.51492537264814,83808.0,9.093749999052735,135474.0,7.544776118839942,97056.0,10.531249998902995,12864.0,1.395833333187934,0.8674,4.0,0.18809568999999998,121.6,4,3,2,3,5,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,1,1,0,0.6
932.0,275.0,2.9,645.0,142.0,916.0,105.0,882.0,1006.0,1.2,63.7,0.4327,0.6,0.9,1.1,1.7,3.1,2.0,0.9,0.4,0.8666666666666677,0.25166114784283933,0.6,1.1,1.25,0.4549725266430789,0.6,1.7,2.75,1.926136028425804,0.6,5.9,3.029166666666667,1.758576293400487,0.6,6.7,3.122916666666667,1.4259359872435768,0.6,6.7,1.9601190476190478,1.4164089653063678,0.4,6.8,6.0,-43.0,-108.0,22.0,-62.0,-43.0,-38.0,56.0,70.0,9.0,-20.0,-38.0,-5.0,-101.0,-84.0,8.0,-50.0,-43.0,9.0,-23.0,-10.0,601140.0,1.444961240287675,853712.0,1.0174672488971892,822024.0,1.0566893423916475,937592.0,0.9264413518794589,132344.0,6.56338028122793,97860.0,8.876190475345124,590820.0,0.7041484716080333,568890.0,0.7312925169985114,648870.0,0.6411530815045611,91590.0,4.5422535208068835,67725.0,6.142857142272109,807912.0,1.0385487528226922,921496.0,0.9105367793150047,130072.0,6.450704224897837,96180.0,8.723809522978685,887292.0,0.8767395626155393,125244.0,6.211267605196389,92610.0,8.3999999992,142852.0,7.084507041754612,105630.0,9.58095238003991,14910.0,1.3523809522521544,0.5192399999999999,1.44,0.18722928999999996,76.44,5,3,2,3,5,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,1,1,0,0.3
937.0,275.0,2.8,640.0,194.0,923.0,130.0,870.0,1010.0,2.1,60.3,0.4368,0.3,0.6,0.9,1.7,4.8,2.2,1.1,0.4,0.6000000000000012,0.30000000000042554,0.3,0.9,1.0166666666666666,0.5307227776030075,0.3,1.7,2.516666666666667,2.045764286312434,0.3,5.9,2.9583333333333335,1.834433135204519,0.3,6.7,3.110416666666667,1.4482916691278902,0.3,6.7,1.95952380952381,1.417089371512902,0.3,6.8,5.0,5.0,-132.0,-5.0,-2.0,-97.0,7.0,-27.0,131.0,-12.0,-1.0,-76.0,4.0,-4.0,-104.0,52.0,31.0,-63.0,25.0,18.0,5.0,599680.0,1.464062499977124,864851.0,1.0151679306498897,815190.0,1.077011494240494,946370.0,0.9277227722680423,181778.0,4.829896906967531,121810.0,7.20769230713787,590720.0,0.6933911159188149,556800.0,0.7356321838995904,646400.0,0.6336633663303598,124160.0,3.2989690719948985,83200.0,4.9230769226982245,803010.0,1.0609195402176905,932230.0,0.9138613861295657,179062.0,4.757731958517643,119990.0,7.099999999453845,878700.0,0.8613861386053328,168780.0,4.484536082243065,113100.0,6.692307691792899,195940.0,5.206185566741949,131300.0,7.769230768633135,25220.0,1.4923076921928993,0.9172800000000001,4.41,0.19079424000000003,126.63,6,3,2,3,5,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0.4
996.0,275.0,4.2,724.0,216.0,861.0,134.0,938.0,1067.0,1.3,63.1,0.4322,0.4,0.3,0.6,1.5,5.8,2.4,1.6,0.7,0.4333333333333345,0.15275252316605742,0.3,0.6,0.7999999999999999,0.4560701700396358,0.3,1.5,2.1500000000000004,1.9929420919379597,0.3,5.9,2.8833333333333333,1.9023250457559013,0.3,6.7,3.095833333333333,1.4722913583838064,0.3,6.7,1.9589285714285716,1.4177269636183027,0.3,6.8,59.0,70.0,-46.0,84.0,101.0,-47.0,-62.0,-93.0,66.0,68.0,65.0,-3.0,57.0,56.0,-22.0,22.0,82.0,-81.0,4.0,38.0,-2.0,721104.0,1.3756906077158053,857556.0,1.1567944250736726,934248.0,1.0618336886880402,1062732.0,0.9334582942742882,215136.0,4.6111111108976335,133464.0,7.4328358203408325,623364.0,0.8408826945314648,679112.0,0.7718550106527521,772508.0,0.6785379568821132,156384.0,3.3518518516966735,97016.0,5.402985074223658,807618.0,0.9179104477514082,918687.0,0.806935332700966,185976.0,3.986111110926569,115374.0,6.4253731338488524,1000846.0,0.8791002811538979,202608.0,4.342592592391546,125692.0,6.999999999477612,230472.0,4.93981481458612,142978.0,7.962686566569948,28944.0,1.6119402983871685,0.56186,1.6900000000000002,0.18679683999999996,82.03,7,3,2,3,5,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,0,1,0,0.6
1382.0,275.0,16.7,1202.0,728.0,534.0,275.0,1352.0,1630.0,1.3,64.8,0.441,0.6,0.4,0.3,1.1,5.9,4.0,3.7,1.8,0.43333333333333446,0.15275252316605742,0.3,0.6,0.65,0.30166206257993505,0.3,1.1,1.716666666666667,1.6656057229255217,0.3,5.9,2.808333333333333,1.9569089793915388,0.3,6.7,3.0749999999999997,1.500709052273115,0.3,6.7,1.9583333333333333,1.4182795796555183,0.3,6.8,386.0,450.0,60.0,478.0,557.0,51.0,-327.0,-382.0,-32.0,414.0,470.0,66.0,563.0,624.0,184.0,512.0,586.0,155.0,141.0,170.0,101.0,1661164.0,1.1497504159638126,737988.0,2.5880149812249433,1868464.0,1.0221893491048655,2252660.0,0.8478527607309948,1006096.0,1.898351648325572,380050.0,5.025454545271802,641868.0,2.2509363295458624,1625104.0,0.889053254431294,1959260.0,0.7374233128789116,875056.0,1.6510989010762211,330550.0,4.370909090750149,721968.0,0.39497041419826207,870420.0,0.32760736196118034,388752.0,0.7335164835064077,146850.0,1.9418181817475701,2203760.0,0.8294478527556476,984256.0,1.857142857117347,371800.0,4.916363636184859,1186640.0,2.239010988980233,448250.0,5.92727272705719,200200.0,2.6472727271764627,0.5733,1.6900000000000002,0.19448100000000001,84.24,8,3,2,3,5,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,0,1,0,3.0
1544.0,275.0,29.1,1530.0,975.0,416.0,309.0,1706.0,2030.0,2.1,62.2,0.4491,3.0,0.6,0.4,0.9,4.1,6.7,4.8,2.6500000000000004,1.3333333333333346,1.4468356276141228,0.4,3.0,0.9666666666666667,1.0171856598805602,0.3,3.0,1.4750000000000003,1.1266402184450823,0.3,4.1,2.766666666666667,1.9410142276356717,0.3,6.7,3.060416666666667,1.497904860674138,0.3,6.7,1.9648809523809525,1.4205459809335153,0.3,6.8,162.0,607.0,-5.0,328.0,890.0,45.0,-118.0,-507.0,-6.0,354.0,836.0,68.0,400.0,1020.0,100.0,247.0,781.0,92.0,34.0,179.0,85.0,2362320.0,1.00915032679079,642304.0,3.711538461449242,2634064.0,0.9050410316476845,3134320.0,0.7605911330011794,1505400.0,1.5835897435735016,477096.0,4.9967637538836,636480.0,3.677884615296205,2610180.0,0.8968347010498428,3105900.0,0.7536945812770754,1491750.0,1.5692307692146745,472770.0,4.9514563105193705,709696.0,0.24384525205015334,844480.0,0.20492610837337477,405600.0,0.4266666666622906,128544.0,1.3462783171085346,3463180.0,0.8403940886658109,1663350.0,1.7497435897256437,527154.0,5.521035598526828,1979250.0,2.0820512820299277,627270.0,6.569579287813282,301275.0,3.155339805723128,0.94311,4.41,0.20169081,130.62,9,3,2,3,5,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,0,1,0,5.6
1429.0,275.0,20.7,1317.0,947.0,495.0,322.0,1425.0,1916.0,5.1,50.8,0.4499,5.6,3.0,0.6,0.6,1.8,5.6,4.1,3.5,3.0666666666666678,2.5006665778015,0.6,5.6,1.75,2.1426618958669126,0.3,5.6,1.6000000000000003,1.474017392274286,0.3,5.6,2.720833333333333,1.8551875954988482,0.3,5.9,3.077083333333333,1.5219304067928239,0.3,6.7,1.9839285714285715,1.447611303453155,0.3,6.8,-115.0,433.0,13.0,-213.0,593.0,32.0,79.0,-366.0,-6.0,-281.0,487.0,35.0,-114.0,849.0,107.0,-28.0,731.0,123.0,13.0,188.0,92.0,1881993.0,1.0850417615711083,707355.0,2.886868686810366,2036325.0,1.0028070175368224,2737964.0,0.7458246346516398,1353263.0,1.5089757127612569,460138.0,4.437888198619941,651915.0,2.6606060605523107,1876725.0,0.9242105263093039,2523372.0,0.6873695198293979,1247199.0,1.390707497345399,424074.0,4.0900621116742215,705375.0,0.34736842105019394,948420.0,0.2583507306875869,468765.0,0.5227032734897286,159390.0,1.5372670806976003,2730300.0,0.7437369519794169,1349475.0,1.5047518479249762,458850.0,4.4254658383718795,1814452.0,2.0232312565784243,616952.0,5.9503105588214185,304934.0,2.9409937887285404,2.29449,26.009999999999998,0.20241001000000003,259.08,10,3,2,3,5,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,4.9
1312.0,275.0,15.5,1164.0,790.0,570.0,333.0,1230.0,1761.0,8.5,39.7,0.4425,4.9,5.6,3.0,0.3,1.7,4.3,4.5,2.8,4.500000000000001,1.345362404707394,3.0,5.6,2.466666666666667,2.386350072111522,0.3,5.6,1.8583333333333336,1.756783389831461,0.3,5.6,2.6916666666666664,1.8129765740271049,0.3,5.9,3.09375,1.5376697277014217,0.3,6.7,2.0011904761904766,1.4649901634722335,0.3,6.8,-117.0,-70.0,-25.0,-153.0,-38.0,21.0,75.0,36.0,10.0,-195.0,-122.0,-6.0,-155.0,131.0,-8.0,-157.0,62.0,97.0,11.0,58.0,128.0,1527168.0,1.1271477663133407,747840.0,2.3017543859245304,1613760.0,1.0666666666579947,2310432.0,0.7450312322501702,1036480.0,1.6607594936498637,436896.0,3.9399399398216235,663480.0,2.0421052631220684,1431720.0,0.9463414634069404,2049804.0,0.6609880749536571,919560.0,1.4734177215003366,387612.0,3.4954954953905255,701100.0,0.4634146341425739,1003770.0,0.32367972742575996,450300.0,0.721518987332639,189810.0,1.7117117116603089,2166030.0,0.6984667802345346,971700.0,1.5569620252967473,409590.0,3.6936936935827718,1391190.0,2.2291139240224163,586413.0,5.288288288129481,263070.0,2.37237237230113,3.76125,72.25,0.19580625000000002,337.45000000000005,11,3,2,3,5,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,3.5
1205.0,275.0,10.3,989.0,551.0,643.0,235.0,1084.0,1597.0,11.5,33.0,0.4476,3.5,4.9,5.6,0.4,1.7,4.0,4.5,3.1,4.666666666666668,1.0692676621563872,3.5,5.6,3.0,2.151278689523978,0.4,5.6,2.0083333333333337,1.8178200397645397,0.3,5.6,2.658333333333333,1.7893201688537215,0.3,5.9,3.0729166666666665,1.5249331458430508,0.3,6.7,2.0142857142857147,1.468513269694122,0.3,6.8,-107.0,-339.0,-76.0,-175.0,-541.0,-143.0,73.0,227.0,66.0,-146.0,-622.0,-122.0,-164.0,-433.0,-99.0,-239.0,-424.0,-163.0,-98.0,-74.0,31.0,1191745.0,1.2184024266813105,774815.0,1.874027993750015,1306220.0,1.1116236162259077,1924385.0,0.7545397620491263,663955.0,2.186932849325101,283175.0,5.127659574249886,635927.0,1.5381026438329999,1072076.0,0.9123616236078196,1579433.0,0.6192861615490339,544939.0,1.7949183302759544,232415.0,4.208510638118787,697012.0,0.5931734317288453,1026871.0,0.40262993111833045,354293.0,1.1669691469842656,151105.0,2.7361702126495246,1731148.0,0.678772698806019,597284.0,1.9673321233762735,254740.0,4.61276595725052,879947.0,2.898366606117997,375295.0,6.795744680561883,129485.0,2.344680850964056,5.1474,132.25,0.20034576,379.5,12,3,2,3,5,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,2.2
1322.0,275.0,13.8,1110.0,565.0,568.0,241.0,1208.0,1776.0,12.2,34.3,0.4864,2.2,3.5,4.9,0.6,1.5,2.6,3.7,2.5,3.533333333333335,1.3503086067019796,2.2,4.9,3.3000000000000003,1.8154889148656368,0.6,5.6,2.0500000000000003,1.8158394001873037,0.3,5.6,2.5833333333333335,1.768238294649991,0.3,5.9,3.0250000000000004,1.5152417123378417,0.3,6.7,2.0214285714285714,1.466467214320103,0.3,6.8,117.0,-107.0,285.0,121.0,-207.0,129.0,-75.0,73.0,-153.0,124.0,-217.0,208.0,179.0,-140.0,690.0,14.0,-382.0,177.0,6.0,-81.0,102.0,1467420.0,1.1909909909802614,750896.0,2.327464788691418,1596976.0,1.094370860918093,2347872.0,0.7443693693651782,746930.0,2.339823008808145,318602.0,5.485477178195623,630480.0,1.9542253520782706,1340880.0,0.918874172177824,1971360.0,0.6249999999964809,627150.0,1.9646017698767326,267510.0,4.605809128439593,686144.0,0.4701986754927964,1008768.0,0.31981981981801905,320920.0,1.0053097344954813,136888.0,2.356846472931251,2145408.0,0.6801801801763504,682520.0,2.138053097307291,291128.0,5.012448132572097,1003440.0,3.143362831802772,428016.0,7.369294605503349,136165.0,2.3443983401516846,5.93408,148.83999999999997,0.23658496,418.4599999999999,13,3,2,3,5,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,2.7
1301.0,275.0,12.7,1074.0,532.0,574.0,214.0,1255.0,1636.0,13.5,35.0,0.5396,2.7,2.2,3.5,3.0,1.1,2.2,4.2,2.7,2.800000000000001,0.6557438524303092,2.2,3.5,3.65,1.3277801022759794,2.2,5.6,2.1500000000000004,1.8158394001873066,0.3,5.6,2.5875,1.768397088006426,0.3,5.9,3.004166666666667,1.5126359032782903,0.3,6.7,2.030357142857143,1.4660023007951488,0.3,6.8,-21.0,-11.0,273.0,-36.0,-90.0,91.0,6.0,4.0,-154.0,47.0,25.0,276.0,-140.0,-125.0,588.0,-33.0,-258.0,195.0,-27.0,-119.0,81.0,1397274.0,1.2113594040855555,746774.0,2.2665505226085965,1632755.0,1.036653386445923,2128436.0,0.79523227383377,692132.0,2.4454887217585433,278414.0,6.079439252052363,616476.0,1.871080139340225,1347870.0,0.85577689242346,1757064.0,0.6564792175998994,571368.0,2.0187969924432556,229836.0,5.018691588550528,720370.0,0.4573705179246425,939064.0,0.3508557457191268,305368.0,1.0789473684007715,122836.0,2.682242990528867,2053180.0,0.767114914420739,667660.0,2.359022556346635,268570.0,5.8644859810343695,870352.0,3.0751879698670077,350104.0,7.644859812726875,113848.0,2.4859813082950475,7.284599999999999,182.25,0.29116815999999995,472.5,14,3,2,3,5,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,2.7
1280.0,275.0,11.4,1030.0,459.0,597.0,174.0,1246.0,1480.0,14.9,34.9,0.5869,2.7,2.7,2.2,5.6,0.9,1.9,3.3,2.9,2.5333333333333345,0.2886751345950832,2.2,2.7,3.6,1.3623509092741157,2.2,5.6,2.2833333333333337,1.7902936952219315,0.3,5.6,2.6083333333333334,1.7665777937722746,0.3,5.9,2.9729166666666664,1.5028681208451018,0.3,6.7,2.0375,1.4663261149720663,0.3,6.8,-21.0,75.0,296.0,-44.0,41.0,117.0,23.0,-46.0,-165.0,-9.0,162.0,316.0,-156.0,-117.0,490.0,-73.0,-92.0,133.0,-40.0,-61.0,47.0,1318400.0,1.2427184465898766,764160.0,2.14405360130412,1594880.0,1.0272873194139063,1894400.0,0.8648648648590213,587520.0,2.7886710239043864,222720.0,7.356321838657682,614910.0,1.7252931322994087,1283380.0,0.8266452648408777,1524400.0,0.6959459459412437,472770.0,2.2440087145480607,179220.0,5.919540229544854,743862.0,0.47913322632039224,883560.0,0.4033783783756529,274023.0,1.3006535947429052,103878.0,3.4310344825614347,1844080.0,0.8418918918862035,571914.0,2.714596949831926,216804.0,7.160919539818337,679320.0,3.2244008713894465,257520.0,8.505747125947945,79866.0,2.637931034331153,8.74481,222.01000000000002,0.34445160999999996,520.01,15,3,2,3,5,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,2.1
1256.0,275.0,10.2,986.0,407.0,612.0,157.0,1240.0,1413.0,15.7,34.5,0.6111,2.1,2.7,2.7,4.9,0.6,1.8,3.2,3.2,2.5000000000000013,0.346410161514003,2.1,2.7,3.016666666666666,1.0476958846281066,2.1,4.9,2.3833333333333337,1.7387735140992993,0.3,5.6,2.6166666666666667,1.7635602988092791,0.3,5.9,2.9479166666666674,1.507285792739026,0.3,6.7,2.042261904761905,1.4652153189873234,0.3,6.8,-24.0,-66.0,246.0,-44.0,-124.0,46.0,15.0,44.0,-147.0,-6.0,32.0,280.0,-67.0,-363.0,386.0,-52.0,-158.0,78.0,-17.0,-84.0,33.0,1238416.0,1.2738336713866751,768672.0,2.052287581665812,1557440.0,1.012903225798283,1774728.0,0.8888888888825982,511192.0,3.085995085919263,197192.0,7.999999999490446,603432.0,1.6111111110847858,1222640.0,0.7951612903161681,1393218.0,0.6978060863361798,401302.0,2.4226044225448993,154802.0,6.280254776670047,758880.0,0.493548387092794,864756.0,0.43312101910521505,249084.0,1.5036855036485581,96084.0,3.898089171726236,1752120.0,0.8775654635465141,504680.0,3.0466830466081896,194680.0,7.898089171471459,575091.0,3.471744471659171,221841.0,8.999999999426752,63899.0,2.5923566877329707,9.59427,246.48999999999998,0.37344320999999997,541.65,16,3,2,3,5,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,2.0
