PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,target
1192.0,275.0,6.4,832.0,282.0,646.0,155.0,1253.0,1167.0,11.6,68.3,0.9314,2.2,1.9,2.0,5.6,2.3,1.3,1.2,1.1,2.0333333333333345,0.152752523165737,1.9,2.2,3.649999999999999,1.7874562931719624,1.9,5.6,3.3333333333333335,1.3653726320101733,1.9,5.6,2.7083333333333335,1.5648077161127003,0.7,5.6,2.5583333333333336,1.547658950463686,0.5,5.6,1.9752976190476192,1.6682246229152362,0.1,7.4,-14.0,-10.0,116.0,-17.0,-32.0,62.0,6.0,26.0,-75.0,8.0,-2.0,160.0,40.0,52.0,60.0,-25.0,0.0,87.0,-8.0,-4.0,21.0,991744.0,1.432692307675088,770032.0,1.8452012383615293,1493576.0,0.9513168395774038,1391064.0,1.0214224507196108,336144.0,4.226950354460037,184760.0,7.690322580149011,537472.0,1.2879256965744903,1042496.0,0.6640063846714764,970944.0,0.7129391602338223,234624.0,2.9503546098244553,128960.0,5.367741935137564,809438.0,0.5155626496367474,753882.0,0.553556126816165,182172.0,2.2907801417627383,100130.0,4.167741935214984,1462251.0,1.0736932304963696,353346.0,4.443262411189955,194215.0,8.083870967220395,329094.0,4.138297872193677,180885.0,7.529032257578772,43710.0,1.8193548385922995,10.80424,134.56,0.86750596,792.28,1,5,3,19,11,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,1,0,0,1.9
1044.0,275.0,2.7,630.0,160.0,845.0,119.0,1099.0,809.0,11.8,67.9,0.9362,1.9,2.2,1.9,5.3,2.3,1.1,0.9,0.9,2.000000000000001,0.17320508075737015,1.9,2.2,3.033333333333333,1.6095548038717737,1.9,5.3,3.3000000000000007,1.397400183457564,1.9,5.6,2.733333333333333,1.5460093555785106,0.7,5.6,2.5729166666666665,1.5378542087518858,0.5,5.6,1.9842261904761902,1.6637510300582623,0.1,7.4,-148.0,-192.0,4.0,-202.0,-219.0,-106.0,199.0,214.0,105.0,-154.0,-175.0,0.0,-358.0,-322.0,-241.0,-122.0,-91.0,-49.0,-36.0,-31.0,-13.0,657720.0,1.6571428571165532,882180.0,1.2355029585652604,1147356.0,0.9499545040859878,844596.0,1.290482076621873,167040.0,6.524999999592187,124236.0,8.773109242960244,532350.0,0.7455621301686916,692370.0,0.573248407638096,509670.0,0.7787391841683716,100800.0,3.937499999753906,74970.0,5.29411764661394,928655.0,0.7688808007209383,683605.0,1.0444993819401174,135200.0,5.281249999669922,100555.0,7.100840335537745,889091.0,1.3584672434937148,175840.0,6.868749999570703,130781.0,9.235294116870984,129440.0,5.056249999683984,96271.0,6.798319327159805,19040.0,1.344537815013064,11.047160000000002,139.24,0.8764704400000001,801.2200000000001,2,5,3,19,11,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,1,0,0,1.1
1053.0,275.0,2.9,648.0,125.0,808.0,94.0,1109.0,709.0,12.3,65.8,0.9374,1.1,1.9,2.2,4.9,2.3,0.9,0.7,0.7,1.7333333333333343,0.5686240703078894,1.1,2.2,2.333333333333333,1.312503968247977,1.1,4.9,3.1999999999999997,1.5135749373285226,1.1,5.6,2.733333333333334,1.5460093555785106,0.7,5.6,2.5770833333333334,1.5334899126035162,0.5,5.6,1.9883928571428573,1.6606333787332,0.1,7.4,9.0,-153.0,64.0,18.0,-201.0,-19.0,-37.0,168.0,-16.0,10.0,-136.0,61.0,-100.0,-418.0,-234.0,-35.0,-182.0,-43.0,-25.0,-69.0,-23.0,682344.0,1.6249999999749227,850824.0,1.3032178217660493,1167777.0,0.9495040577010866,746577.0,1.4851904090058505,131625.0,8.42399999932608,98982.0,11.202127658382754,523584.0,0.8019801980098765,718632.0,0.5843101893545148,459432.0,0.913963328618985,81000.0,5.18399999958528,60912.0,6.893617020543233,896072.0,0.7285843101827901,572872.0,1.139633286302685,101000.0,6.463999999482881,75952.0,8.595744679936624,786281.0,1.5641748941951457,138625.0,8.87199999929024,104246.0,11.79787233917044,88625.0,5.67199999954624,66646.0,7.542553190686963,11750.0,1.3297872339010866,11.53002,151.29000000000002,0.87871876,809.34,3,5,3,19,11,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,1,0,0,1.0
1023.0,275.0,2.2,600.0,106.0,872.0,80.0,1089.0,575.0,12.2,66.9,0.9496,1.0,1.1,1.9,2.0,3.4,0.9,0.6,0.6,1.3333333333333341,0.4932882862318223,1.0,1.9,1.683333333333333,0.5036533199202311,1.0,2.2,3.091666666666667,1.6261825533960317,1.0,5.6,2.7375000000000003,1.540980066456877,0.7,5.6,2.5833333333333335,1.5262711247020606,0.5,5.6,1.9925595238095237,1.6572464190978793,0.1,7.4,-30.0,-169.0,57.0,-48.0,-232.0,-39.0,64.0,226.0,29.0,-20.0,-164.0,56.0,-134.0,-592.0,-328.0,-19.0,-176.0,-47.0,-14.0,-75.0,-23.0,613800.0,1.7049999999715832,892056.0,1.173165137601225,1114047.0,0.9393939393853132,588225.0,1.7791304347516672,108438.0,9.650943395315949,81840.0,12.787499998401563,523200.0,0.6880733944875221,653400.0,0.5509641873227644,345000.0,1.0434782608514177,63600.0,5.660377357956569,48000.0,7.499999999062501,949608.0,0.8007346189090843,501400.0,1.5165217391040604,92432.0,8.226415093563546,69760.0,10.899999998637501,626175.0,1.8939130434453233,115434.0,10.273584904691171,87120.0,13.61249999829844,60950.0,5.4245283013750445,46000.0,7.187499999101563,8480.0,1.324999999834375,11.58512,148.83999999999997,0.90174016,816.1800000000001,4,5,3,19,11,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0.9
1005.0,275.0,2.5,620.0,111.0,846.0,83.0,1098.0,572.0,12.1,67.3,0.948,0.9,1.0,1.1,1.9,3.7,0.7,0.5,0.6,1.0000000000000009,0.1000000000010445,0.9,1.1,1.4999999999999998,0.5621387729022074,0.9,2.2,2.883333333333334,1.739296270090704,0.9,5.6,2.7375000000000003,1.540980066456877,0.7,5.6,2.589583333333333,1.5185714988643513,0.5,5.6,1.9963690476190474,1.6539722762804323,0.1,7.4,-18.0,-39.0,93.0,20.0,-10.0,33.0,-26.0,1.0,-76.0,9.0,-1.0,96.0,-3.0,-237.0,-254.0,5.0,-49.0,-29.0,3.0,-36.0,-16.0,623100.0,1.6209677419093391,850230.0,1.1879432623973056,1103490.0,0.9153005464397515,574860.0,1.7569930069622903,111555.0,9.054054053238374,83415.0,12.108433733480913,524520.0,0.7328605200859,680760.0,0.5646630236742746,354640.0,1.0839160838971342,68820.0,5.58558558508238,51460.0,7.469879517172304,928908.0,0.7704918032716713,483912.0,1.479020978995122,93906.0,7.62162162093499,70218.0,10.192771083109305,628056.0,1.9195804195468604,121878.0,9.89189189100073,91134.0,13.228915661056758,63492.0,5.153153152688906,47476.0,6.891566264229932,9213.0,1.3373493974292352,11.470799999999999,146.41,0.898704,814.3299999999999,5,5,3,19,11,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0.9
959.0,275.0,1.9,578.0,115.0,907.0,79.0,1079.0,546.0,11.8,67.1,0.9274,0.9,0.9,1.0,2.2,4.1,0.8,0.6,0.8,0.9333333333333341,0.057735026920795816,0.9,1.0,1.3333333333333333,0.5680375574437505,0.9,2.2,2.6500000000000004,1.8063020989654994,0.9,5.6,2.7458333333333336,1.5299841336678668,0.8,5.6,2.597916666666667,1.5079208714683707,0.6,5.6,2.0004166666666667,1.65042734850886,0.1,7.4,-46.0,-94.0,-1.0,-42.0,-70.0,-90.0,61.0,99.0,66.0,-19.0,-30.0,41.0,-26.0,-163.0,-332.0,4.0,-10.0,-69.0,-4.0,-15.0,-27.0,554302.0,1.659169550144305,869813.0,1.0573318632738993,1034761.0,0.8887859128740614,523614.0,1.7564102563780877,110285.0,8.339130434057468,75761.0,12.139240504792502,524246.0,0.6372657111285858,623662.0,0.5356811862786314,315588.0,1.0586080585886701,66470.0,5.026086956084688,45662.0,7.316455695276399,978653.0,0.8405931417901706,495222.0,1.6611721611417367,104305.0,7.886956521053309,71653.0,11.481012656774556,589134.0,1.9761904761542821,124085.0,9.382608694836295,85241.0,13.658227846372377,62790.0,4.747826086543667,43134.0,6.911392404188432,9085.0,1.4556962023473803,10.94332,139.24,0.86007076,791.78,6,5,3,19,11,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.7
1049.0,275.0,3.6,686.0,156.0,793.0,96.0,1159.0,795.0,11.9,65.6,0.9129,0.7,0.9,0.9,1.9,5.6,1.2,1.3,1.0,0.8333333333333343,0.11547005383886001,0.7,0.9,1.083333333333333,0.421505239192416,0.7,1.9,2.3666666666666667,1.8247457274088459,0.7,5.6,2.741666666666667,1.5356394126868298,0.7,5.6,2.6,1.505168400842118,0.7,5.6,2.0035119047619045,1.647477838991652,0.1,7.4,90.0,26.0,21.0,108.0,86.0,-98.0,-114.0,-79.0,84.0,80.0,70.0,49.0,249.0,220.0,-201.0,41.0,50.0,-110.0,17.0,16.0,-17.0,719614.0,1.5291545189281464,831857.0,1.322824716250658,1215791.0,0.9050905953330018,833955.0,1.3194968553293145,163644.0,6.7243589739279255,100704.0,10.927083332195096,543998.0,0.8650693568617267,795074.0,0.5918895599603806,545370.0,0.8628930817501522,107016.0,4.39743589715401,65856.0,7.1458333325889765,919087.0,0.6842105263098861,630435.0,0.9974842767170128,123708.0,5.083333333007478,76128.0,8.260416665806208,921405.0,1.457861635201788,180804.0,7.42948717901093,111264.0,12.072916665409071,124020.0,5.096153845827169,76320.0,8.281249999137371,14976.0,1.6249999998307292,10.863510000000002,141.61,0.8333864100000001,780.64,7,5,3,19,11,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.0
1255.0,275.0,10.1,983.0,320.0,555.0,141.0,1439.0,1268.0,12.2,65.6,0.93,1.0,0.7,0.9,1.1,5.3,2.9,3.8,2.1,0.8666666666666676,0.15275252316589677,0.7,1.0,0.933333333333333,0.13662601021274162,0.7,1.1,1.9833333333333336,1.5455704056391961,0.7,5.3,2.733333333333334,1.544884030167545,0.7,5.6,2.5937500000000004,1.5112917188863537,0.7,5.6,2.0086309523809525,1.642982822240491,0.1,7.4,206.0,250.0,-120.0,297.0,363.0,-151.0,-238.0,-291.0,51.0,280.0,341.0,-28.0,473.0,696.0,-202.0,164.0,209.0,-198.0,45.0,58.0,0.0,1233665.0,1.2767039674336043,696525.0,2.261261261220518,1805945.0,0.8721334259842104,1591340.0,0.9897476340615952,401600.0,3.921874999877441,176955.0,8.900709219226899,545565.0,1.7711711711392581,1414537.0,0.6831132731015768,1246444.0,0.7752365930538231,314560.0,3.071874999904004,138603.0,6.971631205179317,798645.0,0.38568450312449143,703740.0,0.4376971608798289,177600.0,1.7343749999458007,78255.0,3.9361702124867963,1824652.0,1.134858044155088,460480.0,4.496874999859473,202899.0,10.20567375814144,405760.0,3.962499999876172,178788.0,8.992907800780644,45120.0,2.269503545938333,11.346,148.83999999999997,0.8649000000000001,800.3199999999999,8,5,3,19,11,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.0
1285.0,275.0,10.9,1009.0,380.0,517.0,153.0,1452.0,1366.0,12.8,64.4,0.9448,2.0,1.0,0.7,1.0,4.9,5.4,5.6,4.2,1.2333333333333343,0.6806859285555508,0.7,2.0,1.083333333333333,0.4622409184252903,0.7,2.0,1.7083333333333337,1.1429295161066069,0.7,4.9,2.6958333333333333,1.5515711999150557,0.7,5.6,2.55625,1.5030332805873576,0.7,5.6,2.0199404761904765,1.6362917599110691,0.1,7.4,30.0,326.0,-237.0,26.0,431.0,-457.0,-38.0,-390.0,137.0,13.0,373.0,-370.0,98.0,820.0,-517.0,60.0,265.0,-301.0,12.0,74.0,-27.0,1296565.0,1.2735381565780621,664345.0,2.4854932301260058,1865820.0,0.8849862258892219,1755310.0,0.9407027818379159,488300.0,3.381578947279432,196605.0,8.398692809908582,521653.0,1.9516441005425214,1465068.0,0.6949035812624318,1378294.0,0.7386530014587215,383420.0,2.6552631578248613,154377.0,6.594771241399034,750684.0,0.3560606060581539,706222.0,0.3784773060001576,196460.0,1.3605263157536702,79101.0,3.379084967099406,1983432.0,1.0629575402557618,551760.0,3.8210526314783935,222156.0,9.490196077811097,519080.0,3.594736842010665,208998.0,8.928104574579862,58140.0,2.4836601305566233,12.093440000000001,163.84000000000003,0.89264704,824.3200000000002,9,5,3,19,11,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.7
1254.0,275.0,9.9,973.0,371.0,543.0,156.0,1403.0,1328.0,13.4,62.0,0.9498,2.7,2.0,1.0,0.9,2.0,4.3,4.4,4.3,1.900000000000001,0.8544003745318531,1.0,2.7,1.3666666666666665,0.7991662321861848,0.7,2.7,1.5250000000000004,0.6579928156555593,0.7,2.7,2.5833333333333335,1.4409135588431439,0.7,5.6,2.495833333333333,1.4348190386800943,0.7,5.6,2.0348214285714286,1.6310008794268505,0.1,7.4,-31.0,205.0,-146.0,-36.0,287.0,-254.0,26.0,-250.0,78.0,-49.0,244.0,-139.0,-38.0,533.0,-333.0,-9.0,215.0,-187.0,3.0,60.0,-36.0,1220142.0,1.2887975333886044,680922.0,2.30939226515084,1759362.0,0.8937990021319046,1665312.0,0.9442771084266245,465234.0,3.3800539082646885,195624.0,8.038461537946253,528339.0,1.7918968692119355,1365119.0,0.6935138987833678,1292144.0,0.7326807228860491,360983.0,2.622641509363271,151788.0,6.2371794867796675,761829.0,0.38702779757386296,721104.0,0.40888554216559575,201453.0,1.4636118597988244,84708.0,3.4807692305461044,1863184.0,1.0564759036065026,520513.0,3.781671158927718,218868.0,8.993589743013231,492688.0,3.5795148247013606,207168.0,8.51282051227482,57876.0,2.378205128052679,12.72732,179.56,0.90212004,830.8000000000001,10,5,3,19,11,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,0,0,0,2.5
1253.0,275.0,9.7,966.0,343.0,560.0,162.0,1378.0,1251.0,14.5,57.0,0.9333,2.5,2.7,2.0,0.9,1.9,3.1,3.0,3.2,2.400000000000001,0.36055512754660685,2.0,2.7,1.633333333333333,0.8755950357709148,0.7,2.7,1.566666666666667,0.7049607769014433,0.7,2.7,2.5083333333333333,1.3937489845320417,0.7,5.6,2.4562500000000003,1.407110552296082,0.7,5.6,2.0461309523809526,1.6275759068689988,0.1,7.4,-1.0,-2.0,-70.0,-7.0,-17.0,-178.0,17.0,5.0,58.0,-25.0,-61.0,-27.0,-77.0,-17.0,-317.0,-28.0,23.0,-114.0,6.0,21.0,-25.0,1210398.0,1.2971014492619348,701680.0,2.2374999999600447,1726634.0,0.9092888243765654,1567503.0,1.001598721015175,429779.0,3.6530612243832925,202986.0,7.734567900757125,540960.0,1.7249999999691965,1331148.0,0.7010159651618214,1208466.0,0.7721822541904703,331338.0,2.8163265305301364,156492.0,5.962962962594879,771680.0,0.4063860667604762,700560.0,0.44764188648722913,192080.0,1.6326530611768906,90720.0,3.4567901232434077,1723878.0,1.1015187849632173,472654.0,4.0174927112531345,223236.0,8.5061728389811,429093.0,3.647230320593375,202662.0,7.722222221745541,55566.0,2.1172839504865872,13.53285,210.25,0.8710488900000001,826.5,11,5,3,19,11,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,0,0,0,2.4
1242.0,275.0,8.9,935.0,297.0,584.0,164.0,1327.0,1127.0,15.8,51.3,0.9144,2.4,2.5,2.7,0.7,2.2,2.4,2.2,2.8,2.5333333333333345,0.1527525231656671,2.4,2.7,1.8833333333333329,0.8376554582086095,0.7,2.7,1.6083333333333336,0.7403418538795806,0.7,2.7,2.4791666666666665,1.3881420697454347,0.7,5.6,2.44375,1.4048406057840088,0.7,5.6,2.0562500000000004,1.6244381966273986,0.1,7.4,-11.0,-43.0,-8.0,-31.0,-74.0,-55.0,24.0,67.0,5.0,-51.0,-125.0,65.0,-124.0,-239.0,-164.0,-46.0,-83.0,-56.0,2.0,11.0,-5.0,1161270.0,1.328342245975098,725328.0,2.126712328730707,1648134.0,0.935945742268757,1399734.0,1.102040816316752,368874.0,4.18181818167738,203688.0,7.573170731245538,546040.0,1.601027397232859,1240745.0,0.7045968349607793,1053745.0,0.8296362022996484,277695.0,3.1481481480421496,153340.0,5.701219511847486,774968.0,0.4400904295370001,658168.0,0.5181898846449141,173448.0,1.9663299662637599,95776.0,3.5609756095389646,1495529.0,1.177462289253084,394119.0,4.46801346786303,217628.0,8.091463414140764,334719.0,3.7946127944850296,184828.0,6.871951219093173,48708.0,1.8109756096456722,14.44752,249.64000000000001,0.83612736,810.54,12,5,3,19,11,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,0,0,0,2.2
1212.0,275.0,8.5,918.0,281.0,593.0,160.0,1308.0,1066.0,17.5,46.0,0.9104,2.2,2.4,2.5,1.0,1.9,2.3,2.0,2.4,2.3666666666666676,0.1527525231656899,2.2,2.5,2.1333333333333333,0.6055300708195107,1.0,2.7,1.6083333333333336,0.7403418538795806,0.7,2.7,2.4708333333333337,1.389237878859488,0.7,5.6,2.44375,1.4048406057840088,0.7,5.6,2.0657738095238094,1.6205348988168702,0.1,7.4,-30.0,-42.0,-71.0,-17.0,-55.0,-130.0,9.0,50.0,43.0,-19.0,-95.0,-28.0,-61.0,-262.0,-160.0,-16.0,-90.0,-32.0,-4.0,4.0,-1.0,1112616.0,1.3202614378941149,718716.0,2.0438448566265794,1585296.0,0.9266055045800718,1291992.0,1.136960600364569,340572.0,4.3131672596329835,193920.0,7.574999999526562,544374.0,1.5480607082369635,1200744.0,0.7018348623799554,978588.0,0.8611632270088072,257958.0,3.2669039144744874,146880.0,5.737499999641406,775644.0,0.45336391436962264,632138.0,0.5562851782311794,166633.0,2.1103202846224085,94880.0,3.7062499997683593,1394328.0,1.2270168855419605,367548.0,4.654804270296982,209280.0,8.174999999489062,299546.0,3.7935943059148185,170560.0,6.662499999583593,44960.0,1.7562499998902343,15.932,306.25,0.8288281599999999,805.0,13,5,3,19,11,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,0,0,0,2.1
1165.0,275.0,6.6,839.0,220.0,652.0,140.0,1214.0,867.0,19.5,40.2,0.901,2.1,2.2,2.4,2.0,1.1,2.3,2.2,2.5,2.2333333333333343,0.15275252316570842,2.1,2.4,2.3166666666666664,0.26394443859775896,2.0,2.7,1.6250000000000002,0.7496969084538431,0.7,2.7,2.4625,1.390906023143702,0.7,5.6,2.4458333333333333,1.4042425585063905,0.7,5.6,2.076488095238095,1.6147304689803914,0.1,7.4,-47.0,-88.0,-6.0,-79.0,-127.0,-154.0,59.0,92.0,55.0,-94.0,-164.0,6.0,-199.0,-384.0,26.0,-61.0,-123.0,-70.0,-20.0,-22.0,-20.0,977435.0,1.3885578068964415,759580.0,1.786809815923515,1414310.0,0.9596375617713375,1010055.0,1.3437139561552052,256300.0,5.295454545213842,163100.0,8.321428570834183,547028.0,1.2868098159311838,1018546.0,0.6911037891211607,727413.0,0.9677047289392422,184580.0,3.8136363634630164,117460.0,5.992857142429081,791528.0,0.5370675453003537,565284.0,0.7520184544319259,143440.0,2.963636363501653,91280.0,4.657142856810204,1052538.0,1.400230680491347,267080.0,5.518181817930992,169960.0,8.671428570809184,190740.0,3.9409090907299587,121380.0,6.192857142414796,30800.0,1.5714285713163265,17.5695,380.25,0.811801,783.9000000000001,14,5,3,19,11,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,0,0,0,1.8
1136.0,275.0,5.4,781.0,174.0,712.0,119.0,1169.0,691.0,21.2,35.9,0.8943,1.8,2.1,2.2,2.7,1.0,2.3,2.1,2.9,2.033333333333334,0.2081665999470111,1.8,2.2,2.283333333333333,0.3188521078285125,1.8,2.7,1.6833333333333336,0.732161598324036,0.7,2.7,2.441666666666667,1.3971762413079456,0.7,5.6,2.4375,1.4069168040850986,0.7,5.6,2.0842261904761905,1.6102390770408943,0.1,7.4,-29.0,-106.0,-128.0,-58.0,-154.0,-300.0,60.0,128.0,157.0,-45.0,-158.0,-154.0,-176.0,-436.0,-260.0,-46.0,-123.0,-144.0,-21.0,-45.0,-58.0,887216.0,1.4545454545268304,808832.0,1.5955056179551192,1327984.0,0.9717707442175213,784976.0,1.643994211264197,197664.0,6.528735631808693,135184.0,9.546218486592755,556072.0,1.0969101123441445,912989.0,0.6680923866495458,539671.0,1.1302460202441353,135894.0,4.488505746868476,92939.0,6.563025209532519,832328.0,0.6090675791222493,491992.0,1.03039073804587,123888.0,4.0919540227533355,84728.0,5.9831932768081355,807779.0,1.6917510853590194,203406.0,6.7183908042115865,139111.0,9.8235294109392,120234.0,3.971264367587858,82229.0,5.806722688587671,20706.0,1.4621848738267071,18.95916,449.44,0.79977249,761.0799999999999,15,5,3,19,11,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,0,0,0,1.4
1233.0,275.0,8.7,926.0,260.0,617.0,153.0,1293.0,917.0,21.7,35.1,0.8993,1.4,1.8,2.1,2.5,0.9,3.4,2.2,3.0,1.7666666666666675,0.3511884584286769,1.4,2.1,2.0666666666666664,0.4082482904638796,1.4,2.5,1.716666666666667,0.7068924739285135,0.7,2.7,2.404166666666667,1.4131307107968238,0.7,5.6,2.4229166666666666,1.4140991543875994,0.7,5.6,2.0913690476190476,1.6044820391819814,0.1,7.4,97.0,21.0,-68.0,145.0,8.0,-226.0,-95.0,24.0,92.0,124.0,-15.0,-50.0,226.0,-149.0,-234.0,86.0,-21.0,-219.0,34.0,-7.0,-66.0,1141758.0,1.3315334773074348,760761.0,1.9983792544246615,1594269.0,0.9535962876956412,1130661.0,1.3446019629079105,320580.0,4.742307692125296,188649.0,8.058823528885044,571342.0,1.5008103727471505,1197318.0,0.7161639597779106,849142.0,1.0098146128570358,240760.0,3.5615384614014793,141678.0,6.052287581303772,797781.0,0.4771848414502925,565789.0,0.6728462377243964,160420.0,2.3730769229856508,94401.0,4.032679738298517,1185681.0,1.4100327153608503,336180.0,4.97307692288565,197829.0,8.45098039160451,238420.0,3.526923076787426,140301.0,5.9934640518958515,39780.0,1.6993464051176896,19.51481,470.89,0.80874049,761.67,16,5,3,19,11,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,0,0,0,2.1
